code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
7211,2026-03-24,0.32452112,True,2026-03-18,2026-03-23,1490,42,1.50000000,3.00000000,0.30000000
7267,2026-03-24,0.46514152,True,2026-03-19,2026-03-23,1491,42,2.00000000,2.00000000,0.30000000
8306,2026-03-24,0.06001279,False,2026-03-18,2026-03-23,1490,42,1.00000000,5.00000000,0.15000000
9432,2026-03-24,0.26743768,True,2026-03-18,2026-03-23,1490,42,1.00000000,2.00000000,0.20000000
1570,2026-03-25,0.03182439,False,2026-03-19,2026-03-24,1490,42,2.00000000,5.00000000,0.20000000
4188,2026-03-25,0.09439610,False,2026-03-19,2026-03-24,1491,42,1.00000000,5.00000000,0.20000000
4689,2026-03-25,0.00464706,False,2026-03-19,2026-03-24,1491,42,3.00000000,5.00000000,0.15000000
5020,2026-03-25,0.16501667,True,2026-03-19,2026-03-24,1491,42,1.00000000,3.00000000,0.15000000
7211,2026-03-25,0.14747636,False,2026-03-23,2026-03-24,1492,42,1.50000000,3.00000000,0.30000000
7267,2026-03-25,0.21908886,False,2026-03-19,2026-03-23,1491,42,2.00000000,2.00000000,0.30000000
8306,2026-03-25,0.13021440,False,2026-03-19,2026-03-24,1491,42,1.00000000,5.00000000,0.15000000
9432,2026-03-25,0.03096457,False,2026-03-19,2026-03-24,1491,42,1.00000000,2.00000000,0.20000000
1570,2026-03-26,0.04036703,False,2026-03-23,2026-03-25,1491,42,2.00000000,5.00000000,0.20000000
4188,2026-03-26,0.26328206,True,2026-03-23,2026-03-25,1492,42,1.00000000,5.00000000,0.20000000
4689,2026-03-26,0.14097851,False,2026-03-23,2026-03-25,1492,42,3.00000000,5.00000000,0.15000000
5020,2026-03-26,0.17242551,True,2026-03-23,2026-03-25,1492,42,1.00000000,3.00000000,0.15000000
7211,2026-03-26,0.05659902,False,2026-03-23,2026-03-24,1492,42,1.50000000,3.00000000,0.30000000
7267,2026-03-26,0.14290987,False,2026-03-23,2026-03-25,1492,42,2.00000000,2.00000000,0.30000000
8306,2026-03-26,0.17547413,True,2026-03-23,2026-03-25,1492,42,1.00000000,5.00000000,0.15000000
9432,2026-03-26,0.03196853,False,2026-03-23,2026-03-25,1492,42,1.00000000,2.00000000,0.20000000
1570,2026-03-27,0.12785064,False,2026-03-24,2026-03-26,1492,42,2.00000000,5.00000000,0.20000000
4188,2026-03-27,0.11393716,False,2026-03-24,2026-03-26,1493,42,1.00000000,5.00000000,0.20000000
4689,2026-03-27,0.04715300,False,2026-03-24,2026-03-26,1493,42,3.00000000,5.00000000,0.15000000
5020,2026-03-27,0.28378538,True,2026-03-24,2026-03-26,1493,42,1.00000000,3.00000000,0.15000000
7211,2026-03-27,0.53437536,True,2026-03-24,2026-03-26,1493,42,1.50000000,3.00000000,0.30000000
7267,2026-03-27,0.03132300,False,2026-03-24,2026-03-26,1493,42,2.00000000,2.00000000,0.30000000
8306,2026-03-27,0.11321002,False,2026-03-24,2026-03-26,1493,42,1.00000000,5.00000000,0.15000000
9432,2026-03-27,0.13358700,False,2026-03-24,2026-03-26,1493,42,1.00000000,2.00000000,0.20000000
1570,2026-03-30,0.23081516,True,2026-03-25,2026-03-27,1493,42,2.00000000,5.00000000,0.20000000
4188,2026-03-30,0.48148819,True,2026-03-25,2026-03-27,1494,42,1.00000000,5.00000000,0.20000000
4689,2026-03-30,0.05937011,False,2026-03-25,2026-03-27,1494,42,3.00000000,5.00000000,0.15000000
5020,2026-03-30,0.24049857,True,2026-03-25,2026-03-27,1494,42,1.00000000,3.00000000,0.15000000
7211,2026-03-30,0.24767113,False,2026-03-25,2026-03-27,1494,42,1.50000000,3.00000000,0.30000000
7267,2026-03-30,0.04069546,False,2026-03-25,2026-03-27,1494,42,2.00000000,2.00000000,0.30000000
8306,2026-03-30,0.48660361,True,2026-03-25,2026-03-27,1494,42,1.00000000,5.00000000,0.15000000
9432,2026-03-30,0.13002591,False,2026-03-25,2026-03-27,1494,42,1.00000000,2.00000000,0.20000000
1570,2026-03-31,0.43344403,True,2026-03-26,2026-03-30,1494,42,2.00000000,5.00000000,0.20000000
4188,2026-03-31,0.22746538,True,2026-03-26,2026-03-30,1495,42,1.00000000,5.00000000,0.20000000
4689,2026-03-31,0.00671234,False,2026-03-26,2026-03-30,1495,42,3.00000000,5.00000000,0.15000000
5020,2026-03-31,0.37299043,True,2026-03-26,2026-03-30,1495,42,1.00000000,3.00000000,0.15000000
7211,2026-03-31,0.49231084,True,2026-03-26,2026-03-30,1495,42,1.50000000,3.00000000,0.30000000
7267,2026-03-31,0.63506533,True,2026-03-26,2026-03-30,1495,42,2.00000000,2.00000000,0.30000000
8306,2026-03-31,0.41959740,True,2026-03-26,2026-03-30,1495,42,1.00000000,5.00000000,0.15000000
9432,2026-03-31,0.06373715,False,2026-03-26,2026-03-30,1495,42,1.00000000,2.00000000,0.20000000
1570,2026-04-01,0.14396901,False,2026-03-27,2026-03-31,1495,42,2.00000000,5.00000000,0.20000000
4188,2026-04-01,0.21089127,True,2026-03-27,2026-03-31,1496,42,1.00000000,5.00000000,0.20000000
4689,2026-04-01,0.06061911,False,2026-03-27,2026-03-31,1496,42,3.00000000,5.00000000,0.15000000
5020,2026-04-01,0.03451896,False,2026-03-27,2026-03-31,1496,42,1.00000000,3.00000000,0.15000000
7211,2026-04-01,0.28408582,False,2026-03-27,2026-03-31,1496,42,1.50000000,3.00000000,0.30000000
7267,2026-04-01,0.16454091,False,2026-03-27,2026-03-31,1496,42,2.00000000,2.00000000,0.30000000
8306,2026-04-01,0.20939107,True,2026-03-27,2026-03-31,1496,42,1.00000000,5.00000000,0.15000000
9432,2026-04-01,0.36241336,True,2026-03-27,2026-03-31,1496,42,1.00000000,2.00000000,0.20000000
1570,2026-04-02,0.44179336,True,2026-03-30,2026-04-01,1496,42,2.00000000,5.00000000,0.20000000
4188,2026-04-02,0.30550088,True,2026-03-30,2026-04-01,1497,42,1.00000000,5.00000000,0.20000000
4689,2026-04-02,0.01359476,False,2026-03-30,2026-04-01,1497,42,3.00000000,5.00000000,0.15000000
5020,2026-04-02,0.57122021,True,2026-03-30,2026-04-01,1497,42,1.00000000,3.00000000,0.15000000
7211,2026-04-02,0.21256882,False,2026-03-30,2026-04-01,1497,42,1.50000000,3.00000000,0.30000000
7267,2026-04-02,0.06857975,False,2026-03-30,2026-04-01,1497,42,2.00000000,2.00000000,0.30000000
8306,2026-04-02,0.39266309,True,2026-03-30,2026-04-01,1497,42,1.00000000,5.00000000,0.15000000
9432,2026-04-02,0.07256311,False,2026-03-30,2026-04-01,1497,42,1.00000000,2.00000000,0.20000000
1570,2026-04-03,0.01656267,False,2026-04-01,2026-04-02,1498,42,2.00000000,5.00000000,0.20000000
4188,2026-04-03,0.09846423,False,2026-04-01,2026-04-02,1499,42,1.00000000,5.00000000,0.20000000
4689,2026-04-03,0.00420508,False,2026-03-31,2026-04-02,1498,42,3.00000000,5.00000000,0.15000000
5020,2026-04-03,0.52976491,True,2026-04-01,2026-04-02,1499,42,1.00000000,3.00000000,0.15000000
7211,2026-04-03,0.19209223,False,2026-04-01,2026-04-02,1499,42,1.50000000,3.00000000,0.30000000
7267,2026-04-03,0.01454024,False,2026-04-01,2026-04-02,1499,42,2.00000000,2.00000000,0.30000000
8306,2026-04-03,0.31040256,True,2026-03-31,2026-04-02,1498,42,1.00000000,5.00000000,0.15000000
9432,2026-04-03,0.33608799,True,2026-03-31,2026-04-02,1498,42,1.00000000,2.00000000,0.20000000
1570,2026-04-06,0.10860169,False,2026-04-01,2026-04-02,1498,42,2.00000000,5.00000000,0.20000000
4188,2026-04-06,0.51578404,True,2026-04-01,2026-04-02,1499,42,1.00000000,5.00000000,0.20000000
4689,2026-04-06,0.00168058,False,2026-04-01,2026-04-03,1499,42,3.00000000,5.00000000,0.15000000
5020,2026-04-06,0.29231355,True,2026-04-01,2026-04-02,1499,42,1.00000000,3.00000000,0.15000000
7211,2026-04-06,0.22123672,False,2026-04-01,2026-04-02,1499,42,1.50000000,3.00000000,0.30000000
7267,2026-04-06,0.02036196,False,2026-04-01,2026-04-02,1499,42,2.00000000,2.00000000,0.30000000
8306,2026-04-06,0.51441469,True,2026-04-01,2026-04-03,1499,42,1.00000000,5.00000000,0.15000000
9432,2026-04-06,0.09382088,False,2026-04-01,2026-04-03,1499,42,1.00000000,2.00000000,0.20000000
1570,2026-04-07,0.21307392,True,2026-04-02,2026-04-06,1499,42,2.00000000,5.00000000,0.20000000
4188,2026-04-07,0.14598820,False,2026-04-02,2026-04-06,1500,42,1.00000000,5.00000000,0.20000000
4689,2026-04-07,0.00275593,False,2026-04-02,2026-04-06,1500,42,3.00000000,5.00000000,0.15000000
5020,2026-04-07,0.30905610,True,2026-04-02,2026-04-06,1500,42,1.00000000,3.00000000,0.15000000
7211,2026-04-07,0.42669822,True,2026-04-02,2026-04-06,1500,42,1.50000000,3.00000000,0.30000000
7267,2026-04-07,0.00741710,False,2026-04-02,2026-04-06,1500,42,2.00000000,2.00000000,0.30000000
8306,2026-04-07,0.70919253,True,2026-04-02,2026-04-06,1500,42,1.00000000,5.00000000,0.15000000
9432,2026-04-07,0.33406457,True,2026-04-02,2026-04-06,1500,42,1.00000000,2.00000000,0.20000000
1570,2026-04-08,0.70246730,True,2026-04-03,2026-04-07,1500,42,2.00000000,5.00000000,0.20000000
4188,2026-04-08,0.43469170,True,2026-04-03,2026-04-07,1501,42,1.00000000,5.00000000,0.20000000
4689,2026-04-08,0.00146962,False,2026-04-03,2026-04-07,1501,42,3.00000000,5.00000000,0.15000000
5020,2026-04-08,0.84878503,True,2026-04-03,2026-04-07,1501,42,1.00000000,3.00000000,0.15000000
7211,2026-04-08,0.25721699,False,2026-04-03,2026-04-07,1501,42,1.50000000,3.00000000,0.30000000
7267,2026-04-08,0.00588711,False,2026-04-03,2026-04-07,1501,42,2.00000000,2.00000000,0.30000000
8306,2026-04-08,0.33527635,True,2026-04-03,2026-04-07,1501,42,1.00000000,5.00000000,0.15000000
9432,2026-04-08,0.08349848,False,2026-04-03,2026-04-07,1501,42,1.00000000,2.00000000,0.20000000
1570,2026-04-09,0.26766537,True,2026-04-06,2026-04-08,1501,42,2.00000000,5.00000000,0.20000000
4188,2026-04-09,0.40628516,True,2026-04-06,2026-04-08,1502,42,1.00000000,5.00000000,0.20000000
4689,2026-04-09,0.00399791,False,2026-04-06,2026-04-08,1502,42,3.00000000,5.00000000,0.15000000
5020,2026-04-09,0.30655161,True,2026-04-07,2026-04-08,1503,42,1.00000000,3.00000000,0.15000000
7211,2026-04-09,0.39519661,True,2026-04-06,2026-04-08,1502,42,1.50000000,3.00000000,0.30000000
7267,2026-04-09,0.00347934,False,2026-04-06,2026-04-08,1502,42,2.00000000,2.00000000,0.30000000
8306,2026-04-09,0.26072889,True,2026-04-06,2026-04-08,1502,42,1.00000000,5.00000000,0.15000000
9432,2026-04-09,0.28224191,True,2026-04-06,2026-04-08,1502,42,1.00000000,2.00000000,0.20000000
1570,2026-04-10,0.10372880,False,2026-04-07,2026-04-09,1502,42,2.00000000,5.00000000,0.20000000
4188,2026-04-10,0.29777275,True,2026-04-07,2026-04-09,1503,42,1.00000000,5.00000000,0.20000000
4689,2026-04-10,0.01582329,False,2026-04-07,2026-04-09,1503,42,3.00000000,5.00000000,0.15000000
5020,2026-04-10,0.07418661,False,2026-04-07,2026-04-08,1503,42,1.00000000,3.00000000,0.15000000
7211,2026-04-10,0.12572803,False,2026-04-07,2026-04-09,1503,42,1.50000000,3.00000000,0.30000000
7267,2026-04-10,0.04430271,False,2026-04-07,2026-04-09,1503,42,2.00000000,2.00000000,0.30000000
8306,2026-04-10,0.25261609,True,2026-04-07,2026-04-09,1503,42,1.00000000,5.00000000,0.15000000
9432,2026-04-10,0.19613804,False,2026-04-07,2026-04-09,1503,42,1.00000000,2.00000000,0.20000000
1570,2026-04-13,0.19672844,False,2026-04-08,2026-04-10,1503,42,2.00000000,5.00000000,0.20000000
4188,2026-04-13,0.80151230,True,2026-04-08,2026-04-10,1504,42,1.00000000,5.00000000,0.20000000
4689,2026-04-13,0.05599022,False,2026-04-08,2026-04-10,1504,42,3.00000000,5.00000000,0.15000000
5020,2026-04-13,0.10207109,False,2026-04-08,2026-04-10,1504,42,1.00000000,3.00000000,0.15000000
7211,2026-04-13,0.65293268,True,2026-04-08,2026-04-10,1504,42,1.50000000,3.00000000,0.30000000
7267,2026-04-13,0.01429601,False,2026-04-08,2026-04-10,1504,42,2.00000000,2.00000000,0.30000000
8306,2026-04-13,0.41773710,True,2026-04-08,2026-04-10,1504,42,1.00000000,5.00000000,0.15000000
9432,2026-04-13,0.23465153,True,2026-04-08,2026-04-10,1504,42,1.00000000,2.00000000,0.20000000
1570,2026-04-14,0.08772253,False,2026-04-09,2026-04-13,1504,42,2.00000000,5.00000000,0.20000000
4188,2026-04-14,0.21849081,True,2026-04-09,2026-04-13,1505,42,1.00000000,5.00000000,0.20000000
4689,2026-04-14,0.00115224,False,2026-04-09,2026-04-13,1505,42,3.00000000,5.00000000,0.15000000
5020,2026-04-14,0.19310917,True,2026-04-09,2026-04-13,1505,42,1.00000000,3.00000000,0.15000000
7211,2026-04-14,0.11746763,False,2026-04-09,2026-04-13,1505,42,1.50000000,3.00000000,0.30000000
7267,2026-04-14,0.03554469,False,2026-04-09,2026-04-13,1505,42,2.00000000,2.00000000,0.30000000
8306,2026-04-14,0.46960795,True,2026-04-09,2026-04-13,1505,42,1.00000000,5.00000000,0.15000000
9432,2026-04-14,0.30303891,True,2026-04-09,2026-04-13,1505,42,1.00000000,2.00000000,0.20000000
1570,2026-04-15,0.14613246,False,2026-04-10,2026-04-14,1505,42,2.00000000,5.00000000,0.20000000
4188,2026-04-15,0.41153712,True,2026-04-10,2026-04-14,1506,42,1.00000000,5.00000000,0.20000000
4689,2026-04-15,0.16335857,True,2026-04-10,2026-04-14,1506,42,3.00000000,5.00000000,0.15000000
5020,2026-04-15,0.38219438,True,2026-04-10,2026-04-14,1506,42,1.00000000,3.00000000,0.15000000
7211,2026-04-15,0.02026649,False,2026-04-10,2026-04-14,1506,42,1.50000000,3.00000000,0.30000000
7267,2026-04-15,0.02816164,False,2026-04-10,2026-04-14,1506,42,2.00000000,2.00000000,0.30000000
8306,2026-04-15,0.36734533,True,2026-04-10,2026-04-14,1506,42,1.00000000,5.00000000,0.15000000
9432,2026-04-15,0.12333668,False,2026-04-10,2026-04-14,1506,42,1.00000000,2.00000000,0.20000000
1570,2026-04-16,0.79046769,True,2026-04-13,2026-04-15,1506,42,2.00000000,5.00000000,0.20000000
4188,2026-04-16,0.08978249,False,2026-04-13,2026-04-15,1507,42,1.00000000,5.00000000,0.20000000
4689,2026-04-16,0.00249431,False,2026-04-13,2026-04-15,1507,42,3.00000000,5.00000000,0.15000000
5020,2026-04-16,0.19558349,True,2026-04-13,2026-04-15,1507,42,1.00000000,3.00000000,0.15000000
7211,2026-04-16,0.10545628,False,2026-04-13,2026-04-15,1507,42,1.50000000,3.00000000,0.30000000
7267,2026-04-16,0.10449086,False,2026-04-13,2026-04-15,1507,42,2.00000000,2.00000000,0.30000000
8306,2026-04-16,0.09643441,False,2026-04-13,2026-04-15,1507,42,1.00000000,5.00000000,0.15000000
9432,2026-04-16,0.46370780,True,2026-04-13,2026-04-15,1507,42,1.00000000,2.00000000,0.20000000
1570,2026-04-17,0.30468554,True,2026-04-14,2026-04-16,1507,42,2.00000000,5.00000000,0.20000000
4188,2026-04-17,0.10201647,False,2026-04-14,2026-04-16,1508,42,1.00000000,5.00000000,0.20000000
4689,2026-04-17,0.00110962,False,2026-04-14,2026-04-16,1508,42,3.00000000,5.00000000,0.15000000
5020,2026-04-17,0.30378040,True,2026-04-14,2026-04-16,1508,42,1.00000000,3.00000000,0.15000000
7211,2026-04-17,0.08110899,False,2026-04-14,2026-04-16,1508,42,1.50000000,3.00000000,0.30000000
7267,2026-04-17,0.00591409,False,2026-04-14,2026-04-16,1508,42,2.00000000,2.00000000,0.30000000
8306,2026-04-17,0.19262966,True,2026-04-14,2026-04-16,1508,42,1.00000000,5.00000000,0.15000000
9432,2026-04-17,0.02764968,False,2026-04-14,2026-04-16,1508,42,1.00000000,2.00000000,0.20000000
1570,2026-04-20,0.16494744,False,2026-04-15,2026-04-17,1508,42,2.00000000,5.00000000,0.20000000
4188,2026-04-20,0.03537879,False,2026-04-15,2026-04-17,1509,42,1.00000000,5.00000000,0.20000000
4689,2026-04-20,0.00153270,False,2026-04-15,2026-04-17,1509,42,3.00000000,5.00000000,0.15000000
5020,2026-04-20,0.50120254,True,2026-04-15,2026-04-17,1509,42,1.00000000,3.00000000,0.15000000
7211,2026-04-20,0.17482619,False,2026-04-15,2026-04-17,1509,42,1.50000000,3.00000000,0.30000000
7267,2026-04-20,0.00867218,False,2026-04-15,2026-04-17,1509,42,2.00000000,2.00000000,0.30000000
8306,2026-04-20,0.17459645,True,2026-04-15,2026-04-17,1509,42,1.00000000,5.00000000,0.15000000
9432,2026-04-20,0.02642810,False,2026-04-15,2026-04-17,1509,42,1.00000000,2.00000000,0.20000000
1570,2026-04-21,0.22415993,True,2026-04-16,2026-04-20,1509,42,2.00000000,5.00000000,0.20000000
4188,2026-04-21,0.21703178,True,2026-04-16,2026-04-20,1510,42,1.00000000,5.00000000,0.20000000
4689,2026-04-21,0.00122517,False,2026-04-16,2026-04-20,1510,42,3.00000000,5.00000000,0.15000000
5020,2026-04-21,0.36621574,True,2026-04-17,2026-04-20,1511,42,1.00000000,3.00000000,0.15000000
7211,2026-04-21,0.19093952,False,2026-04-16,2026-04-20,1510,42,1.50000000,3.00000000,0.30000000
7267,2026-04-21,0.01107943,False,2026-04-16,2026-04-20,1510,42,2.00000000,2.00000000,0.30000000
8306,2026-04-21,0.55829483,True,2026-04-16,2026-04-20,1510,42,1.00000000,5.00000000,0.15000000
9432,2026-04-21,0.10512082,False,2026-04-16,2026-04-20,1510,42,1.00000000,2.00000000,0.20000000
1570,2026-04-22,0.02899599,False,2026-04-17,2026-04-21,1510,42,2.00000000,5.00000000,0.20000000
4188,2026-04-22,0.37800626,True,2026-04-17,2026-04-21,1511,42,1.00000000,5.00000000,0.20000000
4689,2026-04-22,0.00616784,False,2026-04-17,2026-04-21,1511,42,3.00000000,5.00000000,0.15000000
5020,2026-04-22,0.35321892,True,2026-04-17,2026-04-20,1511,42,1.00000000,3.00000000,0.15000000
7211,2026-04-22,0.05885181,False,2026-04-17,2026-04-21,1511,42,1.50000000,3.00000000,0.30000000
7267,2026-04-22,0.10579085,False,2026-04-17,2026-04-21,1511,42,2.00000000,2.00000000,0.30000000
8306,2026-04-22,0.47854640,True,2026-04-17,2026-04-21,1511,42,1.00000000,5.00000000,0.15000000
9432,2026-04-22,0.31715720,True,2026-04-17,2026-04-21,1511,42,1.00000000,2.00000000,0.20000000
1570,2026-04-23,0.01540007,False,2026-04-20,2026-04-22,1511,42,2.00000000,5.00000000,0.20000000
4188,2026-04-23,0.50989954,True,2026-04-20,2026-04-22,1512,42,1.00000000,5.00000000,0.20000000
4689,2026-04-23,0.00227691,False,2026-04-20,2026-04-22,1512,42,3.00000000,5.00000000,0.15000000
5020,2026-04-23,0.23385555,True,2026-04-20,2026-04-22,1512,42,1.00000000,3.00000000,0.15000000
7211,2026-04-23,0.09015613,False,2026-04-20,2026-04-22,1512,42,1.50000000,3.00000000,0.30000000
7267,2026-04-23,0.07135596,False,2026-04-20,2026-04-22,1512,42,2.00000000,2.00000000,0.30000000
8306,2026-04-23,0.36095235,True,2026-04-20,2026-04-22,1512,42,1.00000000,5.00000000,0.15000000
9432,2026-04-23,0.63727382,True,2026-04-20,2026-04-22,1512,42,1.00000000,2.00000000,0.20000000
1570,2026-04-24,0.22914283,True,2026-04-21,2026-04-23,1512,42,2.00000000,5.00000000,0.20000000
4188,2026-04-24,0.55226732,True,2026-04-21,2026-04-23,1513,42,1.00000000,5.00000000,0.20000000
4689,2026-04-24,0.11461492,False,2026-04-21,2026-04-23,1513,42,3.00000000,5.00000000,0.15000000
5020,2026-04-24,0.39828923,True,2026-04-21,2026-04-23,1513,42,1.00000000,3.00000000,0.15000000
7211,2026-04-24,0.14676787,False,2026-04-21,2026-04-23,1513,42,1.50000000,3.00000000,0.30000000
7267,2026-04-24,0.01151789,False,2026-04-21,2026-04-23,1513,42,2.00000000,2.00000000,0.30000000
8306,2026-04-24,0.44126626,True,2026-04-21,2026-04-23,1513,42,1.00000000,5.00000000,0.15000000
9432,2026-04-24,0.22372042,True,2026-04-21,2026-04-23,1513,42,1.00000000,2.00000000,0.20000000
1570,2026-04-27,0.06040637,False,2026-04-22,2026-04-24,1513,42,2.00000000,5.00000000,0.20000000
4188,2026-04-27,0.45994431,True,2026-04-22,2026-04-24,1514,42,1.00000000,5.00000000,0.20000000
4689,2026-04-27,0.00531799,False,2026-04-22,2026-04-24,1514,42,3.00000000,5.00000000,0.15000000
5020,2026-04-27,0.26605697,True,2026-04-22,2026-04-24,1514,42,1.00000000,3.00000000,0.15000000
7211,2026-04-27,0.01782401,False,2026-04-22,2026-04-24,1514,42,1.50000000,3.00000000,0.30000000
7267,2026-04-27,0.00908564,False,2026-04-22,2026-04-24,1514,42,2.00000000,2.00000000,0.30000000
8306,2026-04-27,0.25623787,True,2026-04-22,2026-04-24,1514,42,1.00000000,5.00000000,0.15000000
9432,2026-04-27,0.13506406,False,2026-04-22,2026-04-24,1514,42,1.00000000,2.00000000,0.20000000
1570,2026-04-28,0.31407414,True,2026-04-23,2026-04-27,1514,42,2.00000000,5.00000000,0.20000000
4188,2026-04-28,0.36194162,True,2026-04-23,2026-04-27,1515,42,1.00000000,5.00000000,0.20000000
4689,2026-04-28,0.00164105,False,2026-04-23,2026-04-27,1515,42,3.00000000,5.00000000,0.15000000
5020,2026-04-28,0.69576401,True,2026-04-23,2026-04-27,1515,42,1.00000000,3.00000000,0.15000000
7211,2026-04-28,0.04041119,False,2026-04-23,2026-04-27,1515,42,1.50000000,3.00000000,0.30000000
7267,2026-04-28,0.03611403,False,2026-04-23,2026-04-27,1515,42,2.00000000,2.00000000,0.30000000
8306,2026-04-28,0.16239358,True,2026-04-23,2026-04-27,1515,42,1.00000000,5.00000000,0.15000000
9432,2026-04-28,0.52486165,True,2026-04-23,2026-04-27,1515,42,1.00000000,2.00000000,0.20000000
1570,2026-04-30,0.14743082,False,2026-04-24,2026-04-28,1515,42,2.00000000,5.00000000,0.20000000
4188,2026-04-30,0.61694901,True,2026-04-24,2026-04-28,1516,42,1.00000000,5.00000000,0.20000000
4689,2026-04-30,0.01793711,False,2026-04-24,2026-04-28,1516,42,3.00000000,5.00000000,0.15000000
5020,2026-04-30,0.39675412,True,2026-04-24,2026-04-28,1516,42,1.00000000,3.00000000,0.15000000
7211,2026-04-30,0.37139889,True,2026-04-24,2026-04-28,1516,42,1.50000000,3.00000000,0.30000000
7267,2026-04-30,0.06227608,False,2026-04-24,2026-04-28,1516,42,2.00000000,2.00000000,0.30000000
8306,2026-04-30,0.15469539,True,2026-04-24,2026-04-28,1516,42,1.00000000,5.00000000,0.15000000
9432,2026-04-30,0.07320442,False,2026-04-24,2026-04-28,1516,42,1.00000000,2.00000000,0.20000000
1570,2026-05-01,0.13444646,False,2026-04-27,2026-04-30,1516,42,2.00000000,5.00000000,0.20000000
4188,2026-05-01,0.37263015,True,2026-04-27,2026-04-30,1517,42,1.00000000,5.00000000,0.20000000
4689,2026-05-01,0.00573970,False,2026-04-27,2026-04-30,1517,42,3.00000000,5.00000000,0.15000000
5020,2026-05-01,0.13647625,False,2026-04-28,2026-04-30,1518,42,1.00000000,3.00000000,0.15000000
7211,2026-05-01,0.29328715,False,2026-04-27,2026-04-30,1517,42,1.50000000,3.00000000,0.30000000
7267,2026-05-01,0.01725664,False,2026-04-27,2026-04-30,1517,42,2.00000000,2.00000000,0.30000000
